yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
04/10/1980, 01:15:19.0,55.004,-2.828,2.5,1.2,10,0.3,NA,NA, LONGTOWN,
17/01/1981, 04:52:38.7,55.013,-2.852,2.5,1.1,9,0.5,NA,NA, LONGTOWN,
22/01/1981, 03:03:34.7,55.008,-2.861,2.5,1,9,0.4,NA,NA, LONGTOWN,
19/03/1981, 07:47:28.6,55.002,-2.818,2.5,1,10,0.4,3,NA, LONGTOWN,
05/04/1982, 14:01:34.0,55.133,-2.765,2.5,1.5,6,0.4,NA,NA, KERSHOPE FOREST,CUM
28/04/1982, 14:16:29.4,55.117,-2.922,2.5,1.2,6,0.3,NA,NA, CANONBIE,DUMFRIES&GAL
16/02/1984, 10:15:46.6,55.089,-3.592,2.5,2.3,12,0.5,NA,NA, DUMFRIES,DUM&GA
04/02/1985, 06:16:16.4,56.235,-3.716,2.5,1.5,10,0.5,NA,NA, OCHIL HILLS,TAYSIDE
09/10/1986, 12:55:27.8,55.847,-3.127,2.5,2.6,11,0.3,NA,NA, ROSEWELL,LOTHIAN
30/01/1987, 10:54:57.5,56.398,-3.97,2.5,1.2,9,1,NA,NA, COMRIE,TAYSIDE
18/09/1987, 09:33:48.0,56.697,-3.83,2.5,1.3,7,0.3,NA,NA, LOCH TUMMEL,TAYSIDE
23/04/1988, 09:49:29.0,55.006,-2.833,2.5,2.3,15,0.5,NA,NA, LONGTOWN,CUMBRIA
18/07/1990, 22:36:44.0,56.375,-3.967,2.5,1.3,18,0.6,2,NA, COMRIE,TAYSIDE
03/08/1991, 01:52:05.5,55.099,-3.667,2.5,1.2,18,0.7,NA,NA, DUMFRIES,D & G
24/09/1991, 02:17:13.1,55.097,-3.602,2.5,1.3,14,0.5,NA,NA, DUMFRIES,D & G
26/08/2007, 13:54:36.6,56.38,-3.949,2.5,1.4,13,0.3,2,NA, CRIEFF,TAYSIDE
04/04/2008, 17:52:15.8,55.456,-2.911,2.5,1.4,13,0.3,NA,NA, HAWICK,BORDERS
03/01/2009, 19:00:14.9,55.081,-3.64,2.5,1.1,11,0.4,NA,NA, DUMFRIES,D & G
06/10/2012, 12:30:56.0,55.241,-3.44,2.5,1.1,9,0.3,NA,NA, JOHNSTONEBRIDGE,D&G
14/11/2014, 11:23:58.8,55.102,-3.654,2.5,2.6,14,0.4,3,NA, DUMFRIES,D & G
25/10/2015, 12:33:56.2,55.597,-3.234,2.5,1.4,9,0.2,NA,NA, PEEBLES,BORDERS
27/07/2016, 04:48:52.0,55.321,-2.651,2.5,1.1,10,0.3,NA,NA, SAUGHTREE,BORDERS
28/11/2017, 00:31:10.3,55.176,-3.556,2.5,1.1,11,0.4,NA,NA, PARKGATE,D & G
12/11/2018, 18:58:06.8,56.475,-3.907,2.5,1.4,8,0.3,NA,NA, CRIEFF,PERTH & KINROSS
28/09/2020, 04:54:06.3,56.274,-3.735,2.5,2.3,15,0.3,3,NA, BLACKFORD,PERTH/KINROSS
17/12/2020, 06:14:38.2,56.537,-3.938,2.5,1.1,8,0.4,NA,NA, KENMORE,PERTH/KINROSS
12/02/1975, 21:59:46.2,56.126,-3.504,2.6,1,3,0.5,NA,NA, DOLLAR,
28/01/1980, 13:22:29.2,55.027,-2.889,2.6,2.8,7,0.3,NA,NA, LONGTOWN,
14/09/1980, 14:57:18.5,56.254,-3.728,2.6,1.9,6,0.2,NA,NA, GLENEAGLES,
25/02/1982, 14:05:04.2,55.642,-3.178,2.6,1.3,3,0.2,NA,NA, PEEBLES,BORDERS
13/08/1985, 06:00:57.0,55.178,-3.353,2.6,1,11,0.9,NA,NA, BORELAND,DUMF&GALLOWAY
21/04/1987, 11:33:10.8,56.421,-3.983,2.6,1.3,7,0.2,2,NA, COMRIE,TAYSIDE
14/11/1987, 22:48:41.1,55.848,-3.129,2.6,1.7,8,0.1,NA,NA, ROSEWELL,LOTHIAN
22/05/1990, 13:32:01.1,55.208,-3.383,2.6,1.7,14,0.5,NA,NA, JOHNSTONEBRIDGE,D & G
06/08/1991, 12:04:16.5,55.105,-3.573,2.6,1.5,16,0.4,NA,NA, DUMFRIES,D & G
28/04/2005, 09:27:36.6,55.189,-3.146,2.6,1.9,13,0.3,3,NA, ESKDALEMUIR,D & G
29/04/2005, 11:23:19.6,55.183,-3.155,2.6,2.1,13,0.3,3,NA, ESKDALEMUIR,D & G
29/08/2021, 19:04:05.9,56.381,-3.977,2.6,1.6,13,0.3,3,NA, COMRIE,PERTH & KINROSS
14/04/2023, 23:27:19.6,55.23,-3.517,2.6,1.1,14,0.4,NA,NA, ST ANN'S,D & G
01/06/1980, 23:35:09.0,56.252,-3.744,2.7,1.8,4,0.1,NA,NA, OCHIL HILLS,
17/07/1983, 23:32:26.2,55.023,-2.944,2.7,1.4,10,0.5,NA,NA, LONGTOWN,DUMF&GA
08/12/1983, 12:44:27.0,55.243,-3.449,2.7,2.1,8,0.2,NA,NA, BEATTOCK,DUMF&GA
21/08/1986, 11:27:10.8,55.852,-3.127,2.7,2.5,12,0.4,NA,NA, ROSEWELL,LOTHIAN
10/10/1989, 10:32:53.1,55.449,-3.107,2.7,1.4,15,0.4,3,NA, ETTRICK,BORDERS
18/11/1991, 09:12:58.3,58.751,0.977,2.7,3.3,18,0.5,NA,NA, NORTHERN NORTH SEA,
02/01/2009, 01:43:38.0,55.078,-3.648,2.7,1,9,0.3,NA,NA, DUMFRIES,D & G
01/02/2009, 08:45:43.9,55.079,-3.636,2.7,1.2,13,0.8,NA,NA, DUMFRIES,D & G
28/07/2019, 20:17:49.8,55.427,-3.496,2.7,1.2,7,0.2,NA,NA, GLENBRECK,BORDERS
03/11/1991, 08:55:24.5,56.146,-3.94,2.8,1,10,0.1,NA,NA, STIRLING,CENTRAL
07/09/1992, 22:59:35.1,56.167,-3.585,2.8,1.2,11,0.2,NA,NA, DOLLAR,CENTRAL
01/12/1980, 14:20:51.7,56.248,-3.736,2.9,2.2,7,0.2,NA,NA, OCHIL HILLS,
29/10/1970, 04:40:23.3,56.42,-3.61,3,2,NA,NA,NA,NA, GLENALMOND,
14/04/1971, 05:25:32.3,56.43,-3.6,3,2.5,NA,NA,NA,NA, GLENALMOND,
15/04/1971, 12:26:28.1,56.42,-3.61,3,2.5,NA,NA,NA,NA, GLENALMOND,
15/04/1971, 12:32:13.4,56.43,-3.61,3,2.2,NA,NA,NA,NA, GLENALMOND,
08/03/1973, 22:09:16.7,55.88,-3.06,3,2,NA,NA,NA,NA, NEWBATTLE,
11/04/1978, 08:13:04.7,55.863,-3.166,3,1.2,3,0,NA,NA, COALFIELD,
14/10/2021, 06:30:47.0,56.278,-3.743,3,1.5,13,0.3,NA,NA, BLACKFORD,PERTH/KINROSS
24/01/1980, 04:15:00.0,56.246,-3.729,3.1,1.2,4,0.2,NA,NA, OCHIL HILLS,
06/07/1995, 10:39:10.6,55.226,-3.493,3.1,1.5,9,0.1,NA,NA, JOHNSTONEBRIDGE,D & G
01/01/2009, 14:54:20.8,55.067,-3.628,3.1,1.1,9,0.4,NA,NA, DUMFRIES,D & G
25/03/1978, 03:01:18.1,56.415,-3.592,3.2,1.2,7,0.3,NA,NA, GLENALMOND,
28/01/1991, 20:45:21.0,55.06,-3.61,3.2,1.1,9,NA,NA,NA, DUMFRIES,D & G
14/11/2003, 20:30:50.6,55.243,-3.483,3.2,1,12,0.1,NA,NA, JOHNSTONEBRIDGE,D & G
23/03/1979, 11:52:55.4,56.239,-3.736,3.3,1,5,0.2,NA,NA, OCHIL HILLS,
23/10/1979, 20:15:31.4,56.251,-3.731,3.3,1.1,4,0.3,NA,NA, GLENDEVON,
12/12/2003, 14:11:11.1,55.239,-3.482,3.3,2,18,0.2,NA,NA, JOHNSTONEBRIDGE,D & G
24/10/1981, 10:59:25.6,56.392,-3.967,3.4,1.6,6,0.5,2,NA, COMRIE,
11/06/1982, 10:26:43.5,56.122,-3.629,3.4,1.1,5,0.4,NA,NA, BLACK DEVON,FIFE
29/03/1997, 00:14:24.9,56.247,-3.752,3.4,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
15/03/1980, 14:48:05.7,56.248,-3.729,3.5,1.5,6,0.2,NA,NA, OCHIL HILLS,
02/05/1993, 19:08:25.6,58.944,0.756,3.5,2.1,12,0.3,NA,NA, NORTHERN NORTH SEA,
31/12/2005, 22:40:05.8,56.258,-3.775,3.5,2.4,11,0.3,4,NA, BLACKFORD,TAYSIDE
23/10/1995, 13:25:29.8,55.236,-3.49,3.6,1.7,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
14/08/1997, 21:55:58.1,56.251,-3.749,3.6,1.2,NA,NA,NA,NA, BLACKFORD,TAYSIDE
08/07/2008, 09:22:02.3,56.745,-3.793,3.6,1.4,12,0.4,NA,NA, ALDCLUNE,PERTH/KINROSS
15/03/1980, 10:15:30.9,56.248,-3.703,3.7,1.8,7,0.2,NA,NA, OCHIL HILLS,
01/01/1997, 04:59:01.8,55.329,-3.585,3.7,1.4,NA,NA,NA,NA, MOFFAT,D & G
28/04/2001, 17:41:08.2,55.397,-3.229,3.7,1.4,NA,NA,NA,NA, ETTRICK,BORDERS
11/05/2015, 02:16:49.2,55.091,-3.668,3.7,1.4,10,0.3,NA,NA, DUMFRIES,D & G
23/09/1980, 07:52:20.9,55.014,-2.861,3.8,1.2,4,0.2,NA,NA, LONGTOWN,
20/01/1988, 14:18:22.7,55.52,-2.951,3.8,1.1,8,0.5,NA,NA, ETTRICKBRIDGE,BORDERS
08/10/1997, 07:13:28.6,56.251,-3.755,3.8,1.6,NA,NA,3,NA, BLACKFORD,TAYSIDE
26/09/2003, 22:41:37.4,56.244,-3.751,3.8,1.1,10,0.1,NA,NA, BLACKFORD,TAYSIDE
05/03/2015, 06:18:16.7,58.026,-3.464,3.8,2.1,8,0.3,NA,NA, MORAY FIRTH,
08/07/2020, 20:40:01.8,55.589,-2.953,3.8,1,7,0.3,NA,NA, YARROWFORD,BORDERS
19/10/2022, 19:33:30.4,56.156,-3.461,3.8,1,8,0.4,NA,NA, CLEISH,PERTH & KINROSS
02/08/1978, 21:06:10.8,55.256,-3.39,3.9,1.2,5,0.3,NA,NA, MOFFAT AREA,
23/10/1984, 02:32:58.4,56.407,-3.586,3.9,1.2,6,0.1,NA,NA, METHVEN,TAYSIDE
26/04/1987, 08:52:06.1,56.069,-3.983,3.9,1,6,0.1,NA,NA, CHARTERSHALL,CENTRAL
22/01/1990, 07:18:30.1,55.234,-3.492,3.9,1.3,23,0.6,NA,NA, JOHNSTONEBRIDGE,D &
14/04/1991, 14:18:17.2,56.253,-3.756,3.9,1.3,12,0.6,NA,NA, GLENEAGLES,TAYSIDE
30/07/1997, 09:13:44.1,56.251,-3.751,3.9,1.4,NA,NA,NA,NA, BLACKFORD,TAYSIDE
15/11/2004, 00:34:13.0,55.119,-3.216,3.9,1.2,5,0.2,NA,NA, LOCKERBIE,D & G
13/11/2014, 09:23:38.6,55.799,-3.209,3.9,2.2,15,0.3,3,NA, PENICUIK,MIDLOTHIAN
22/01/1971, 08:38:37.3,56.13,-3.82,4,1.4,NA,NA,NA,NA, OCHILLHILLS,
17/04/1971, 08:13:25.5,56.42,-3.59,4,2,NA,NA,NA,NA, GLENALMOND,
27/04/1971, 20:35:20.0,56.08,-3.82,4,1.3,NA,NA,NA,NA, COWIE,
06/08/1971, 18:38:42.0,56.41,-3.55,4,1.6,NA,NA,NA,NA, GLENALMOND,
08/08/1971, 01:24:15.3,56.43,-3.6,4,2.3,NA,NA,NA,NA, GLENALMOND,
31/08/1971, 23:56:46.0,56.45,-3.55,4,1.7,NA,NA,NA,NA, GLENALMOND,
07/09/1971, 09:30:35.4,56.43,-3.6,4,2.6,NA,NA,NA,NA, GLENALMOND,
05/11/1971, 17:09:55.4,56.43,-3.61,4,2.5,NA,NA,NA,NA, GLENALMOND,
07/11/1971, 12:07:27.0,56.43,-3.6,4,2.5,NA,NA,NA,NA, GLENALMOND,
16/11/1971, 19:18:39.6,56.46,-3.59,4,1.6,NA,NA,NA,NA, GLENALMOND,
24/11/1971, 07:55:12.4,56.43,-3.6,4,2.2,NA,NA,NA,NA, GLENALMOND,
24/11/1971, 15:48:49.5,56.44,-3.61,4,2,NA,NA,NA,NA, GLENALMOND,
22/08/1972, 16:38:25.7,55.6,-1.92,4,2.8,NA,NA,NA,NA, N'UMBERLAND,
19/09/1972, 03:25:07.0,56.27,-3.99,4,2.5,NA,NA,NA,NA, DUNBLANE,
31/03/1976, 00:10:00.4,56.142,-3.62,4,1.6,6,0.2,NA,NA, DOLLAR,
15/03/1980, 07:19:40.0,55.03,-2.88,4,1.4,NA,NA,NA,NA, LONGTOWN,
20/07/1985, 00:34:35.2,55.226,-3.303,4,1.9,9,0.4,NA,NA, BORELAND,DUMF&GALLOW
12/11/2002, 08:59:23.0,56.251,-3.752,4,1,10,0.1,NA,NA, BLACKFORD,TAYSIDE
27/04/2005, 06:37:36.3,55.122,-3.211,4,1.3,7,0.1,NA,NA, LOCKERBIE,D & G
15/03/1979, 22:02:12.8,56.257,-3.718,4.1,1.6,5,0.3,NA,NA, OCHIL HILLS,
06/05/1979, 16:43:24.1,56.254,-3.745,4.1,2,7,0.2,NA,NA, GLENEAGLES,
17/03/1988, 01:26:33.9,55.401,-3.207,4.1,1,3,0,NA,NA, MOFFAT,D & G
23/10/1994, 01:41:16.5,55.768,-3.513,4.1,1.5,23,0.2,NA,NA, TARBRAX,STRATHCLYDE
30/08/1997, 04:09:49.9,55.215,-3.5,4.1,1,NA,NA,NA,NA, JOHNSTONEBRIDGE,D & G
14/02/2006, 01:45:55.8,56.256,-3.757,4.1,1.6,9,0.1,NA,NA, BLACKFORD,TAYSIDE
28/04/2013, 17:56:10.6,55.234,-3.458,4.1,1.1,7,0.3,NA,NA, JOHNSTONEBRIDGE,D & G
12/07/2018, 03:18:56.6,55.234,-3.514,4.1,1,13,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
06/09/2018, 08:23:32.7,55.233,-3.51,4.1,1.2,9,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
05/05/1990, 23:13:52.4,55.739,-3.086,4.2,1,15,0.5,NA,NA, MOORFOOT HILLS,BORDERS
22/01/1998, 00:50:12.6,56.252,-3.754,4.2,1.4,NA,NA,3,NA, BLACKFORD,TAYSIDE
03/09/1999, 22:57:50.5,55.227,-3.394,4.2,2.1,NA,NA,3,NA, JOHNSTONEBRIDGE,D & G
01/09/2001, 12:09:52.0,56.237,-3.744,4.2,1.8,NA,NA,3,NA, BLACKFORD,TAYSIDE
03/11/2004, 14:06:17.6,55.197,-3.136,4.2,1.8,24,0.1,2,NA, ESKDALEMUIR,D & G
03/11/2004, 14:06:16.2,55.201,-3.162,4.2,1.5,27,0.2,2,NA, ESKDALEMUIR,D & G
03/11/2004, 14:10:44.4,55.2,-3.137,4.2,2.1,30,0.2,2,NA, ESKDALEMUIR,D & G
05/11/2004, 09:40:42.0,55.2,-3.138,4.2,1.9,27,0.1,3,NA, ESKDALEMUIR,D & G
08/08/2009, 14:42:28.8,55.229,-3.489,4.2,2.4,16,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
08/10/2015, 22:04:22.2,55.135,-3.889,4.2,1.2,10,0.3,3,NA, MONIAIVE,D & G
02/02/1980, 11:45:01.6,55.04,-2.93,4.3,1.2,NA,NA,NA,NA, LONGTOWN,CUMBRIA
20/06/1984, 01:45:51.4,56.254,-3.727,4.3,1.2,8,0.2,NA,NA, GLENDEVON,CENTRAL
06/03/1988, 14:10:24.3,55.22,-3.353,4.3,1.6,13,0.2,NA,NA, JOHNSTONEBRIDGE,D & G
28/03/1997, 22:46:35.4,56.246,-3.751,4.3,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
13/10/2004, 18:41:18.3,55.198,-3.144,4.3,1.7,34,0.1,2,NA, ESKDALEMUIR,D & G
03/11/2004, 14:52:04.2,55.2,-3.146,4.3,1.3,27,0.1,2,NA, ESKDALEMUIR,D & G
04/11/2004, 01:59:29.4,55.202,-3.143,4.3,1.2,27,0.1,NA,NA, ESKDALEMUIR,D & G
12/11/2004, 00:11:26.9,55.241,-3.486,4.3,1,3,0.1,NA,NA, JOHNSTONEBRIDGE,D & G
27/12/2004, 04:01:32.6,55.201,-3.139,4.3,1,24,0.2,NA,NA, ESKDALEMUIR,D & G
29/12/2004, 04:52:26.0,55.127,-3.205,4.3,1.1,25,0.1,NA,NA, LOCKERBIE,D & G
04/08/2006, 09:26:08.9,55.516,-3.849,4.3,1.1,11,0.4,NA,NA, ABINGTON,STRATHCLYDE
06/10/2008, 00:36:51.1,56.225,-3.743,4.3,1.5,17,0.4,NA,NA, BLACKFORD,PERTH/KINROSS
27/02/2013, 10:13:31.4,55.376,-2.995,4.3,1.8,18,0.5,2,NA, HAWICK,BORDERS
08/03/2018, 03:31:50.7,56.47,-3.91,4.3,1,8,0.4,NA,NA, CRIEFF,PERTH/KINROSS
27/02/1992, 02:50:24.8,55.216,-3.418,4.4,2.6,26,0.3,3,NA, JOHNSTONEBRIDGE, D&G
23/12/2000, 15:33:15.5,56.246,-3.758,4.4,1.1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
27/10/2004, 04:16:33.4,55.198,-3.137,4.4,1.3,34,0.1,2,NA, ESKDALEMUIR,D & G
09/07/2023, 22:25:52.7,55.47,-3.027,4.4,1.4,14,0.5,NA,NA, NEWBURGH,BORDERS
16/03/1988, 06:40:23.7,55.913,-3.981,4.5,1,8,0.2,NA,NA, CUMBERNAULD,S'CLYDE
03/09/1999, 23:02:26.1,55.231,-3.4,4.5,1.3,NA,NA,2,NA, JOHNSTONEBRIDGE,D & G
11/06/2000, 11:36:26.5,56.247,-3.756,4.5,1.1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
21/06/2004, 00:44:37.6,55.118,-3.211,4.5,1.5,12,0.2,NA,NA, LOCKERBIE,D & G
29/06/2004, 00:34:38.8,55.118,-3.212,4.5,2,11,0.1,NA,NA, LOCKERBIE,D & G
11/11/2004, 00:58:53.5,55.253,-3.493,4.5,1.1,7,0.2,NA,NA, JOHNSTONEBRIDGE,D & G
15/11/2004, 07:49:24.6,55.187,-3.161,4.5,1.1,3,0.1,NA,NA, ESKDALEMUIR,D & G
28/11/2004, 08:11:53.6,55.211,-3.142,4.5,2.9,41,0.3,4,NA, ESKDALEMUIR,D & G
30/06/2008, 09:00:33.5,56.015,-3.995,4.5,1.4,10,0.3,NA,NA, DENNY,FALKIRK
22/04/2009, 14:12:06.9,55.822,-3.195,4.5,2,12,0.5,NA,NA, PENICUIK,MIDLOTHIAN
14/08/2009, 08:28:52.8,55.231,-3.504,4.5,1.7,15,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
11/12/2015, 23:42:30.3,55.221,-3.53,4.5,1.4,10,0.3,NA,NA, JOHNSTONEBRIDGE,D & G
07/05/1980, 15:34:03.2,55.004,-2.844,4.6,1.2,4,0.1,NA,NA, LONGTOWN,CUMBRIA
27/05/1995, 04:01:19.4,55.004,-1.805,4.6,1.2,14,0.4,NA,NA, PRUDHOE,TYNESIDE
22/01/2000, 12:25:30.7,56.246,-3.756,4.6,1.9,NA,NA,NA,NA, BLACKFORD,TAYSIDE
02/05/2004, 23:23:17.1,55.246,-3.493,4.6,1.2,9,0.2,NA,NA, JOHNSTONEBRIDGE,D & G
03/11/2004, 13:34:51.8,55.199,-3.142,4.6,2.7,42,0.2,3,NA, ESKDALEMUIR,D & G
06/06/2005, 10:04:30.0,55.122,-3.212,4.6,1.2,9,0.2,NA,NA, LOCKERBIE,D & G
26/11/2010, 17:57:09.2,55.229,-3.486,4.6,1.4,7,0.3,NA,NA, JOHNSTONEBRIDGE,D & G
26/12/1979, 04:04:53.9,55.047,-2.778,4.7,1,4,0.2,NA,NA, LONGTOWN,
22/11/1990, 23:48:22.8,59.848,-0.154,4.7,2.2,10,0.7,NA,NA, SHETLAND ISLANDS,
25/03/1992, 16:36:43.3,55.085,-3.613,4.7,1,7,0.3,NA,NA, DUMFRIES,D & G
12/01/2003, 05:41:53.1,56.242,-3.742,4.7,2.4,12,0.1,3,NA, BLACKFORD,TAYSIDE
09/12/2007, 15:59:57.2,55.788,-3.221,4.7,2.3,13,0.4,3,NA, PENICUIK,MIDLOTHIAN
04/01/2009, 10:55:41.7,58.095,-3.172,4.7,1.3,4,0.1,NA,NA, MORAY FIRTH,
07/06/2010, 17:33:19.5,55.106,-3.62,4.7,2.3,13,0.5,3,NA, DUMFRIES,D & G
31/08/2013, 01:19:41.9,55.62,-3.135,4.7,1.8,12,0.3,3,NA, PEEBLES,BORDERS
26/12/1979, 04:00:15.0,55.03,-2.857,4.8,2.5,8,0.1,NA,NA, LONGTOWN,
25/01/1980, 03:44:59.9,55.028,-2.838,4.8,1.5,7,0.2,NA,NA, LONGTOWN,
27/12/1991, 01:49:33.8,55.305,-3.6,4.8,1.2,12,0.2,NA,NA, BEATTOCK,D & G
14/05/1997, 00:05:02.1,56.25,-3.746,4.8,1.1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
16/09/1997, 00:39:07.2,56.251,-3.752,4.8,2.1,NA,NA,3,NA, BLACKFORD,TAYSIDE
15/11/1997, 06:13:04.9,56.252,-3.754,4.8,1.8,NA,NA,3,NA, BLACKFORD,TAYSIDE
31/12/1997, 20:01:53.5,56.249,-3.758,4.8,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
19/12/2001, 20:58:45.1,56.239,-3.742,4.8,2.1,NA,NA,3,NA, BLACKFORD,TAYSIDE
25/01/2004, 03:26:36.1,57.625,-3.918,4.8,1.2,7,0.2,NA,NA, MORAY FIRTH,HIGHLAND
03/07/2008, 18:27:34.6,58.127,-3.107,4.8,1.7,10,0.4,NA,NA, MORAY FIRTH,
08/03/2021, 17:35:27.5,56.114,-2.288,4.8,1.8,12,0.2,NA,NA, CENTRAL NORTH SEA,
14/11/1997, 02:49:01.6,56.251,-3.758,4.9,1.4,NA,NA,4,NA, BLACKFORD,TAYSIDE
20/08/1999, 23:55:05.0,55.089,-3.656,4.9,1.1,NA,NA,NA,NA, DUMFRIES,D & G
28/08/2007, 02:57:48.1,56.242,-3.771,4.9,1.5,13,0.2,2,NA, BLACKFORD,TAYSIDE
08/08/2009, 14:50:34.7,55.227,-3.484,4.9,1.2,7,0.5,NA,NA, JOHNSTONEBRIDGE,D & G
13/09/2013, 09:05:52.1,55.55,-3.667,4.9,1.1,4,0.1,NA,NA, ABINGTON,S LANARKSHIRE
23/12/1970, 00:47:24.0,55.92,-3.07,5,1.1,NA,NA,NA,NA, MONKTONHALL,
14/02/1971, 18:44:05.4,58.3,1.4,5,2.9,NA,NA,NA,NA, NORTH SEA,
07/11/1971, 12:01:31.1,56.44,-3.57,5,1.9,NA,NA,NA,NA, GLENALMOND,
10/11/1971, 10:31:24.4,56.42,-3.53,5,1,NA,NA,NA,NA, GLENALMOND,
12/11/1971, 01:59:12.4,56.45,-3.59,5,1.4,NA,NA,NA,NA, GLENALMOND,
31/01/1972, 14:56:05.5,56.22,-3.05,5,1.3,NA,NA,NA,NA, KENNOWAY,
21/03/1972, 20:59:53.4,56.55,-3.78,5,1.6,NA,NA,NA,NA, GLENALMOND,
31/03/1972, 01:30:19.6,56.57,-3.8,5,1.1,NA,NA,NA,NA, GLENALMOND,
08/07/1972, 22:40:52.8,56.09,-3.51,5,1.2,NA,NA,NA,NA, DUNFERMLINE,
04/10/1972, 21:30:12.9,56.41,-3.57,5,1.3,NA,NA,NA,NA, GLENALMOND,
31/01/1973, 20:53:26.3,55.26,-2.82,5,1.5,NA,NA,NA,NA, HAWICK,
08/02/1973, 00:32:48.6,55.88,-3.12,5,2.6,NA,NA,NA,NA, LASSWADE,
09/02/1973, 02:06:39.5,59.4,-2.2,5,3.4,NA,NA,NA,NA, FAIR ISLE,
24/02/1973, 00:06:49.0,55.88,-3.13,5,2.2,NA,NA,NA,NA, LASSWADE,
31/07/1975, 22:37:57.7,56.25,-3.72,5,1,NA,NA,NA,NA, GLEN DEVON,
06/08/1975, 05:34:08.6,55.83,-3.12,5,1.1,NA,NA,NA,NA, ROSEWELL,
11/03/1983, 18:53:44.0,55.253,-3.436,5,2.1,10,0.3,NA,NA, MOFFAT,DUMF&GA
10/01/1989, 23:12:52.5,56.253,-3.726,5,1.5,13,0.5,NA,NA, GLEN EAGLES,TAYSIDE
07/04/1997, 03:14:19.4,56.248,-3.75,5,1.4,NA,NA,NA,NA, BLACKFORD,TAYSIDE
09/08/2000, 19:16:15.0,56.239,-3.746,5,2.1,NA,NA,4,NA, BLACKFORD,TAYSIDE
23/12/2000, 23:01:29.2,56.246,-3.761,5,1.4,NA,NA,NA,NA, BLACKFORD,TAYSIDE
04/06/2007, 17:34:45.9,57.01,1.808,5,3.9,74,0.6,3,NA, CENTRAL NORTH SEA,
24/07/2007, 01:01:19.0,57.004,1.879,5,3.2,51,0.5,NA,NA, CENTRAL NORTH SEA,
23/10/2007, 17:15:11.9,55.222,-3.481,5,1.1,13,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
14/11/2007, 17:08:37.4,58.125,-3.124,5,2.4,16,0.5,NA,NA, MORAY FIRTH,
31/07/2022, 22:23:34.0,58.48,-2.817,5,1,6,0.4,NA,NA, WICK,HIGHLAND
28/01/1976, 20:41:05.6,55.84,-3.748,5.1,1.3,5,0.6,NA,NA, CARSTAIRS,
08/07/1977, 17:06:41.5,56.105,-3.804,5.1,1.8,6,0.1,NA,NA, ALLOA AREA,
05/04/1991, 18:36:11.8,58.354,0.957,5.1,3,14,0.4,NA,NA, CENTRAL NORTH SEA,
30/07/1997, 08:34:44.0,56.249,-3.752,5.1,2.4,NA,NA,4,NA, BLACKFORD,TAYSIDE
30/07/1997, 08:38:27.6,56.249,-3.752,5.1,1.6,NA,NA,NA,NA, BLACKFORD,TAYSIDE
08/11/1997, 10:30:26.6,56.251,-3.759,5.1,1.4,NA,NA,NA,NA, BLACKFORD,TAYSIDE
10/05/1998, 22:43:54.3,56.25,-3.743,5.1,1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
25/09/2000, 21:10:00.6,56.179,-3.568,5.1,1.1,NA,NA,2,NA, DOLLAR,CENTRAL
01/08/2002, 03:16:49.1,56.243,-3.75,5.1,1.7,11,0.1,3,NA, BLACKFORD,TAYSIDE
25/04/2016, 01:25:29.6,59.865,0.41,5.1,1.8,5,0.8,NA,NA, NORTHERN NORTH SEA,
14/12/1980, 05:29:39.7,55.02,-2.83,5.2,1.1,NA,NA,NA,NA, LONGTOWN,CUMBRIA
21/12/1997, 18:57:21.5,56.252,-3.757,5.2,1.2,NA,NA,NA,NA, BLACKFORD,TAYSIDE
05/05/1998, 00:33:18.2,59.542,1.51,5.2,2.3,NA,NA,NA,NA, NORTHERN NORTH SEA,
01/10/2000, 01:13:54.5,59.939,-0.431,5.2,1,NA,NA,NA,NA, EAST OF SHETLAND,
03/07/2008, 17:50:33.7,58.124,-3.089,5.2,1.5,10,0.4,NA,NA, MORAY FIRTH,
07/09/2009, 23:06:20.0,55.23,-3.484,5.2,1.2,12,0.4,NA,NA, JOHNSTONEBRIDGE,D & G
10/10/2020, 06:23:31.6,56.281,-3.747,5.2,1.5,12,0.4,3,NA, BLACKFORD,PERTH/KINROSS
16/03/2021, 11:20:28.0,55.281,-3.524,5.2,1.2,8,0.3,NA,NA, BEATTOCK,D & G
25/03/1978, 02:59:45.0,56.42,-3.576,5.3,1,4,0,NA,NA, GLENALMOND,
28/09/1993, 12:59:35.8,58.371,1.417,5.3,1.8,8,0.3,NA,NA, NORTHERN NORTH SEA,
22/01/1998, 09:03:30.5,56.254,-3.755,5.3,1.2,NA,NA,NA,NA, BLACKFORD,TAYSIDE
